recording,recordingGroup,activityLabel,target,windowNumber,windowStartSeconds,windowEndSeconds,sampleCount,model,prediction,walkingProbability,correct
05_large_swing,ARM_SWING__05_large_swing,ARM_SWING,0,6,13.0,15.0,40,Enhanced ExtraTrees,1,0.946041013929901,False
05_large_swing,ARM_SWING__05_large_swing,ARM_SWING,0,7,15.0,17.0,40,Enhanced ExtraTrees,1,0.7504608438671048,False
05_large_swing,ARM_SWING__05_large_swing,ARM_SWING,0,8,17.0,19.0,40,Enhanced ExtraTrees,1,0.9235363248369427,False
05_large_swing,ARM_SWING__05_large_swing,ARM_SWING,0,9,19.0,21.0,40,Enhanced ExtraTrees,1,0.6290497481894961,False
05_large_swing,ARM_SWING__05_large_swing,ARM_SWING,0,10,21.0,23.0,40,Enhanced ExtraTrees,0,0.4200848370169657,True
05_large_swing,ARM_SWING__05_large_swing,ARM_SWING,0,11,23.0,25.0,40,Enhanced ExtraTrees,0,0.1598417107644047,True
05_large_swing,ARM_SWING__05_large_swing,ARM_SWING,0,12,25.0,27.0,40,Enhanced ExtraTrees,1,0.7272458010832246,False
05_large_swing,ARM_SWING__05_large_swing,ARM_SWING,0,13,27.0,29.0,40,Enhanced ExtraTrees,1,0.7116931888408752,False
06_relaxed_swing,ARM_SWING__06_relaxed_swing,ARM_SWING,0,0,1.0,3.0,40,Enhanced ExtraTrees,0,0.0014364567062537248,True
06_relaxed_swing,ARM_SWING__06_relaxed_swing,ARM_SWING,0,1,3.0,5.0,40,Enhanced ExtraTrees,0,0.0036516690956611858,True
06_relaxed_swing,ARM_SWING__06_relaxed_swing,ARM_SWING,0,2,5.0,7.0,40,Enhanced ExtraTrees,0,0.004355973815841145,True
06_relaxed_swing,ARM_SWING__06_relaxed_swing,ARM_SWING,0,3,7.0,9.0,40,Enhanced ExtraTrees,0,0.00032263471360357844,True
06_relaxed_swing,ARM_SWING__06_relaxed_swing,ARM_SWING,0,4,9.0,11.0,40,Enhanced ExtraTrees,0,0.00966249087224101,True
06_relaxed_swing,ARM_SWING__06_relaxed_swing,ARM_SWING,0,5,11.0,13.0,40,Enhanced ExtraTrees,0,0.0016131627691907985,True
06_relaxed_swing,ARM_SWING__06_relaxed_swing,ARM_SWING,0,6,13.0,15.0,40,Enhanced ExtraTrees,0,0.00029848681712302564,True
06_relaxed_swing,ARM_SWING__06_relaxed_swing,ARM_SWING,0,7,15.0,17.0,40,Enhanced ExtraTrees,0,0.0016915155241213162,True
06_relaxed_swing,ARM_SWING__06_relaxed_swing,ARM_SWING,0,8,17.0,19.0,40,Enhanced ExtraTrees,0,0.010215796135799425,True
06_relaxed_swing,ARM_SWING__06_relaxed_swing,ARM_SWING,0,9,19.0,21.0,40,Enhanced ExtraTrees,0,0.0006595309270794461,True
06_relaxed_swing,ARM_SWING__06_relaxed_swing,ARM_SWING,0,10,21.0,23.0,40,Enhanced ExtraTrees,0,0.0067783067508352945,True
06_relaxed_swing,ARM_SWING__06_relaxed_swing,ARM_SWING,0,11,23.0,25.0,40,Enhanced ExtraTrees,0,0.002704911660427634,True
06_relaxed_swing,ARM_SWING__06_relaxed_swing,ARM_SWING,0,12,25.0,27.0,40,Enhanced ExtraTrees,0,0.0013667298014158457,True
06_relaxed_swing,ARM_SWING__06_relaxed_swing,ARM_SWING,0,13,27.0,29.0,40,Enhanced ExtraTrees,0,0.0035315284559406896,True
07_irregular_swing,ARM_SWING__07_irregular_swing,ARM_SWING,0,0,1.0,3.0,40,Enhanced ExtraTrees,0,0.07735210500134271,True
07_irregular_swing,ARM_SWING__07_irregular_swing,ARM_SWING,0,1,3.0,5.0,40,Enhanced ExtraTrees,0,0.14079315531405473,True
07_irregular_swing,ARM_SWING__07_irregular_swing,ARM_SWING,0,2,5.0,7.0,40,Enhanced ExtraTrees,0,0.09222749193802189,True
07_irregular_swing,ARM_SWING__07_irregular_swing,ARM_SWING,0,3,7.0,9.0,40,Enhanced ExtraTrees,0,0.0903375499368262,True
07_irregular_swing,ARM_SWING__07_irregular_swing,ARM_SWING,0,4,9.0,11.0,40,Enhanced ExtraTrees,0,0.021958837471047522,True
07_irregular_swing,ARM_SWING__07_irregular_swing,ARM_SWING,0,5,11.0,13.0,40,Enhanced ExtraTrees,0,0.11579565512063564,True
07_irregular_swing,ARM_SWING__07_irregular_swing,ARM_SWING,0,6,13.0,15.0,40,Enhanced ExtraTrees,0,0.11466855893537609,True
07_irregular_swing,ARM_SWING__07_irregular_swing,ARM_SWING,0,7,15.0,17.0,40,Enhanced ExtraTrees,0,0.03791100524157449,True
07_irregular_swing,ARM_SWING__07_irregular_swing,ARM_SWING,0,8,17.0,19.0,40,Enhanced ExtraTrees,0,0.013125004601008159,True
07_irregular_swing,ARM_SWING__07_irregular_swing,ARM_SWING,0,9,19.0,21.0,40,Enhanced ExtraTrees,0,0.003593321262561401,True
07_irregular_swing,ARM_SWING__07_irregular_swing,ARM_SWING,0,10,21.0,23.0,40,Enhanced ExtraTrees,0,0.002621871617858264,True
07_irregular_swing,ARM_SWING__07_irregular_swing,ARM_SWING,0,11,23.0,25.0,40,Enhanced ExtraTrees,0,0.004057260701362659,True
07_irregular_swing,ARM_SWING__07_irregular_swing,ARM_SWING,0,12,25.0,27.0,40,Enhanced ExtraTrees,0,0.10938294356802582,True
07_irregular_swing,ARM_SWING__07_irregular_swing,ARM_SWING,0,13,27.0,29.0,40,Enhanced ExtraTrees,0,0.01173695753166346,True
08_very_walking-like,ARM_SWING__08_very_walking-like,ARM_SWING,0,0,1.0,3.0,40,Enhanced ExtraTrees,0,0.152308467597331,True
08_very_walking-like,ARM_SWING__08_very_walking-like,ARM_SWING,0,1,3.0,5.0,40,Enhanced ExtraTrees,0,0.10808774960887631,True
08_very_walking-like,ARM_SWING__08_very_walking-like,ARM_SWING,0,2,5.0,7.0,40,Enhanced ExtraTrees,0,0.4315191993886212,True
08_very_walking-like,ARM_SWING__08_very_walking-like,ARM_SWING,0,3,7.0,9.0,40,Enhanced ExtraTrees,0,0.11064487176157245,True
08_very_walking-like,ARM_SWING__08_very_walking-like,ARM_SWING,0,4,9.0,11.0,40,Enhanced ExtraTrees,0,0.09177232157686877,True
08_very_walking-like,ARM_SWING__08_very_walking-like,ARM_SWING,0,5,11.0,13.0,40,Enhanced ExtraTrees,0,0.33774701861557577,True
08_very_walking-like,ARM_SWING__08_very_walking-like,ARM_SWING,0,6,13.0,15.0,40,Enhanced ExtraTrees,0,0.28770441684847425,True
08_very_walking-like,ARM_SWING__08_very_walking-like,ARM_SWING,0,7,15.0,17.0,40,Enhanced ExtraTrees,0,0.014085868801353683,True
08_very_walking-like,ARM_SWING__08_very_walking-like,ARM_SWING,0,8,17.0,19.0,40,Enhanced ExtraTrees,0,0.3255522629356251,True
08_very_walking-like,ARM_SWING__08_very_walking-like,ARM_SWING,0,9,19.0,21.0,40,Enhanced ExtraTrees,0,0.40489305994477914,True
08_very_walking-like,ARM_SWING__08_very_walking-like,ARM_SWING,0,10,21.0,23.0,40,Enhanced ExtraTrees,0,0.06165884792115367,True
08_very_walking-like,ARM_SWING__08_very_walking-like,ARM_SWING,0,11,23.0,25.0,40,Enhanced ExtraTrees,0,0.4749156229685503,True
08_very_walking-like,ARM_SWING__08_very_walking-like,ARM_SWING,0,12,25.0,27.0,40,Enhanced ExtraTrees,0,0.019814147508343503,True
08_very_walking-like,ARM_SWING__08_very_walking-like,ARM_SWING,0,13,27.0,29.0,40,Enhanced ExtraTrees,0,0.02487128796329031,True
09_very_walking-like,ARM_SWING__09_very_walking-like,ARM_SWING,0,0,1.0,3.0,40,Enhanced ExtraTrees,1,0.5041139488070322,False
09_very_walking-like,ARM_SWING__09_very_walking-like,ARM_SWING,0,1,3.0,5.0,40,Enhanced ExtraTrees,0,0.031645892950838195,True
09_very_walking-like,ARM_SWING__09_very_walking-like,ARM_SWING,0,2,5.0,7.0,40,Enhanced ExtraTrees,0,0.06365714028663173,True
09_very_walking-like,ARM_SWING__09_very_walking-like,ARM_SWING,0,3,7.0,9.0,40,Enhanced ExtraTrees,0,0.007071315191996983,True
09_very_walking-like,ARM_SWING__09_very_walking-like,ARM_SWING,0,4,9.0,11.0,40,Enhanced ExtraTrees,0,0.008099608369562382,True
09_very_walking-like,ARM_SWING__09_very_walking-like,ARM_SWING,0,5,11.0,13.0,40,Enhanced ExtraTrees,0,0.004648802225999099,True
09_very_walking-like,ARM_SWING__09_very_walking-like,ARM_SWING,0,6,13.0,15.0,40,Enhanced ExtraTrees,0,0.004898586718758446,True
09_very_walking-like,ARM_SWING__09_very_walking-like,ARM_SWING,0,7,15.0,17.0,40,Enhanced ExtraTrees,0,0.019655817253403568,True
09_very_walking-like,ARM_SWING__09_very_walking-like,ARM_SWING,0,8,17.0,19.0,40,Enhanced ExtraTrees,0,0.01735078733662642,True
09_very_walking-like,ARM_SWING__09_very_walking-like,ARM_SWING,0,9,19.0,21.0,40,Enhanced ExtraTrees,0,0.006993012560168137,True
09_very_walking-like,ARM_SWING__09_very_walking-like,ARM_SWING,0,10,21.0,23.0,40,Enhanced ExtraTrees,0,0.01734461775045492,True
09_very_walking-like,ARM_SWING__09_very_walking-like,ARM_SWING,0,11,23.0,25.0,40,Enhanced ExtraTrees,0,0.0044232219503338634,True
09_very_walking-like,ARM_SWING__09_very_walking-like,ARM_SWING,0,12,25.0,27.0,40,Enhanced ExtraTrees,0,0.09703506102331139,True
09_very_walking-like,ARM_SWING__09_very_walking-like,ARM_SWING,0,13,27.0,29.0,40,Enhanced ExtraTrees,0,0.06323518806021973,True
10_very_walking-like,ARM_SWING__10_very_walking-like,ARM_SWING,0,0,1.0,3.0,40,Enhanced ExtraTrees,0,0.06558416016353737,True
10_very_walking-like,ARM_SWING__10_very_walking-like,ARM_SWING,0,1,3.0,5.0,40,Enhanced ExtraTrees,0,0.03482700089328306,True
10_very_walking-like,ARM_SWING__10_very_walking-like,ARM_SWING,0,2,5.0,7.0,40,Enhanced ExtraTrees,0,0.0035670279060567352,True
10_very_walking-like,ARM_SWING__10_very_walking-like,ARM_SWING,0,3,7.0,9.0,40,Enhanced ExtraTrees,0,0.0015947354529849413,True
10_very_walking-like,ARM_SWING__10_very_walking-like,ARM_SWING,0,4,9.0,11.0,40,Enhanced ExtraTrees,0,0.002279416875758716,True
10_very_walking-like,ARM_SWING__10_very_walking-like,ARM_SWING,0,5,11.0,13.0,40,Enhanced ExtraTrees,0,0.014687549028555957,True
10_very_walking-like,ARM_SWING__10_very_walking-like,ARM_SWING,0,6,13.0,15.0,40,Enhanced ExtraTrees,0,0.0016008764962481268,True
10_very_walking-like,ARM_SWING__10_very_walking-like,ARM_SWING,0,7,15.0,17.0,40,Enhanced ExtraTrees,0,0.004437619513881801,True
10_very_walking-like,ARM_SWING__10_very_walking-like,ARM_SWING,0,8,17.0,19.0,40,Enhanced ExtraTrees,0,0.0023148183142446305,True
10_very_walking-like,ARM_SWING__10_very_walking-like,ARM_SWING,0,9,19.0,21.0,40,Enhanced ExtraTrees,0,0.0054274007973781555,True
10_very_walking-like,ARM_SWING__10_very_walking-like,ARM_SWING,0,10,21.0,23.0,40,Enhanced ExtraTrees,0,0.0007973804743899141,True
10_very_walking-like,ARM_SWING__10_very_walking-like,ARM_SWING,0,11,23.0,25.0,40,Enhanced ExtraTrees,0,0.001824625398101328,True
10_very_walking-like,ARM_SWING__10_very_walking-like,ARM_SWING,0,12,25.0,27.0,40,Enhanced ExtraTrees,0,0.002268481408645373,True
10_very_walking-like,ARM_SWING__10_very_walking-like,ARM_SWING,0,13,27.0,29.0,40,Enhanced ExtraTrees,0,0.0020182935509471477,True
11_walking_like_torso_bounce,ARM_SWING__11_walking_like_torso_bounce,ARM_SWING,0,0,1.0,3.0,40,Enhanced ExtraTrees,0,0.16354113111140872,True
11_walking_like_torso_bounce,ARM_SWING__11_walking_like_torso_bounce,ARM_SWING,0,1,3.0,5.0,40,Enhanced ExtraTrees,0,0.043719494890243765,True
11_walking_like_torso_bounce,ARM_SWING__11_walking_like_torso_bounce,ARM_SWING,0,2,5.0,7.0,40,Enhanced ExtraTrees,0,0.017933665452012346,True
11_walking_like_torso_bounce,ARM_SWING__11_walking_like_torso_bounce,ARM_SWING,0,3,7.0,9.0,40,Enhanced ExtraTrees,0,0.11722607551192621,True
11_walking_like_torso_bounce,ARM_SWING__11_walking_like_torso_bounce,ARM_SWING,0,4,9.0,11.0,40,Enhanced ExtraTrees,0,0.005536340410410908,True
11_walking_like_torso_bounce,ARM_SWING__11_walking_like_torso_bounce,ARM_SWING,0,5,11.0,13.0,40,Enhanced ExtraTrees,0,0.14672174960868364,True
11_walking_like_torso_bounce,ARM_SWING__11_walking_like_torso_bounce,ARM_SWING,0,6,13.0,15.0,40,Enhanced ExtraTrees,0,0.01952737466495613,True
11_walking_like_torso_bounce,ARM_SWING__11_walking_like_torso_bounce,ARM_SWING,0,7,15.0,17.0,40,Enhanced ExtraTrees,0,0.17305296482531576,True
11_walking_like_torso_bounce,ARM_SWING__11_walking_like_torso_bounce,ARM_SWING,0,8,17.0,19.0,40,Enhanced ExtraTrees,0,0.2499836652980968,True
11_walking_like_torso_bounce,ARM_SWING__11_walking_like_torso_bounce,ARM_SWING,0,9,19.0,21.0,40,Enhanced ExtraTrees,0,0.10382498682793079,True
11_walking_like_torso_bounce,ARM_SWING__11_walking_like_torso_bounce,ARM_SWING,0,10,21.0,23.0,40,Enhanced ExtraTrees,0,0.007921046267212404,True
11_walking_like_torso_bounce,ARM_SWING__11_walking_like_torso_bounce,ARM_SWING,0,11,23.0,25.0,40,Enhanced ExtraTrees,0,0.03371335020235954,True
11_walking_like_torso_bounce,ARM_SWING__11_walking_like_torso_bounce,ARM_SWING,0,12,25.0,27.0,40,Enhanced ExtraTrees,0,0.07008882129075647,True
11_walking_like_torso_bounce,ARM_SWING__11_walking_like_torso_bounce,ARM_SWING,0,13,27.0,29.0,40,Enhanced ExtraTrees,0,0.020011888486153838,True
12_walking_like_knee_bend,ARM_SWING__12_walking_like_knee_bend,ARM_SWING,0,0,1.0,3.0,40,Enhanced ExtraTrees,0,0.3345054692650385,True
12_walking_like_knee_bend,ARM_SWING__12_walking_like_knee_bend,ARM_SWING,0,1,3.0,5.0,40,Enhanced ExtraTrees,0,0.16992677243503893,True
12_walking_like_knee_bend,ARM_SWING__12_walking_like_knee_bend,ARM_SWING,0,2,5.0,7.0,40,Enhanced ExtraTrees,0,0.09263390675407349,True
12_walking_like_knee_bend,ARM_SWING__12_walking_like_knee_bend,ARM_SWING,0,3,7.0,9.0,40,Enhanced ExtraTrees,0,0.233769829807073,True
12_walking_like_knee_bend,ARM_SWING__12_walking_like_knee_bend,ARM_SWING,0,4,9.0,11.0,40,Enhanced ExtraTrees,0,0.03836372528716053,True
12_walking_like_knee_bend,ARM_SWING__12_walking_like_knee_bend,ARM_SWING,0,5,11.0,13.0,40,Enhanced ExtraTrees,1,0.6871022046675764,False
12_walking_like_knee_bend,ARM_SWING__12_walking_like_knee_bend,ARM_SWING,0,6,13.0,15.0,40,Enhanced ExtraTrees,0,0.1719956325922204,True
12_walking_like_knee_bend,ARM_SWING__12_walking_like_knee_bend,ARM_SWING,0,7,15.0,17.0,40,Enhanced ExtraTrees,0,0.2190200729861448,True
12_walking_like_knee_bend,ARM_SWING__12_walking_like_knee_bend,ARM_SWING,0,8,17.0,19.0,40,Enhanced ExtraTrees,0,0.16749241752649044,True
12_walking_like_knee_bend,ARM_SWING__12_walking_like_knee_bend,ARM_SWING,0,9,19.0,21.0,40,Enhanced ExtraTrees,0,0.12203282192507484,True
12_walking_like_knee_bend,ARM_SWING__12_walking_like_knee_bend,ARM_SWING,0,10,21.0,23.0,40,Enhanced ExtraTrees,0,0.0613583919790212,True
12_walking_like_knee_bend,ARM_SWING__12_walking_like_knee_bend,ARM_SWING,0,11,23.0,25.0,40,Enhanced ExtraTrees,0,0.08211370949973487,True
12_walking_like_knee_bend,ARM_SWING__12_walking_like_knee_bend,ARM_SWING,0,12,25.0,27.0,40,Enhanced ExtraTrees,1,0.827076328682353,False
12_walking_like_knee_bend,ARM_SWING__12_walking_like_knee_bend,ARM_SWING,0,13,27.0,29.0,40,Enhanced ExtraTrees,0,0.22359912138993526,True
13_walking_like_weight_shift,ARM_SWING__13_walking_like_weight_shift,ARM_SWING,0,0,1.0,3.0,40,Enhanced ExtraTrees,0,0.08545492684237756,True
13_walking_like_weight_shift,ARM_SWING__13_walking_like_weight_shift,ARM_SWING,0,1,3.0,5.0,40,Enhanced ExtraTrees,0,0.049633494971700734,True
13_walking_like_weight_shift,ARM_SWING__13_walking_like_weight_shift,ARM_SWING,0,2,5.0,7.0,40,Enhanced ExtraTrees,0,0.024549828311737326,True
13_walking_like_weight_shift,ARM_SWING__13_walking_like_weight_shift,ARM_SWING,0,3,7.0,9.0,40,Enhanced ExtraTrees,0,0.004955481658419331,True
13_walking_like_weight_shift,ARM_SWING__13_walking_like_weight_shift,ARM_SWING,0,4,9.0,11.0,40,Enhanced ExtraTrees,0,0.020968806887691295,True
13_walking_like_weight_shift,ARM_SWING__13_walking_like_weight_shift,ARM_SWING,0,5,11.0,13.0,40,Enhanced ExtraTrees,0,0.004805602382021285,True
13_walking_like_weight_shift,ARM_SWING__13_walking_like_weight_shift,ARM_SWING,0,6,13.0,15.0,40,Enhanced ExtraTrees,0,0.015156121368902686,True
13_walking_like_weight_shift,ARM_SWING__13_walking_like_weight_shift,ARM_SWING,0,7,15.0,17.0,40,Enhanced ExtraTrees,0,0.0024938971608848065,True
13_walking_like_weight_shift,ARM_SWING__13_walking_like_weight_shift,ARM_SWING,0,8,17.0,19.0,40,Enhanced ExtraTrees,0,0.005162574331174087,True
13_walking_like_weight_shift,ARM_SWING__13_walking_like_weight_shift,ARM_SWING,0,9,19.0,21.0,40,Enhanced ExtraTrees,0,0.02918777340920031,True
13_walking_like_weight_shift,ARM_SWING__13_walking_like_weight_shift,ARM_SWING,0,10,21.0,23.0,40,Enhanced ExtraTrees,0,0.007616090735667015,True
13_walking_like_weight_shift,ARM_SWING__13_walking_like_weight_shift,ARM_SWING,0,11,23.0,25.0,40,Enhanced ExtraTrees,0,0.003471217293050006,True
13_walking_like_weight_shift,ARM_SWING__13_walking_like_weight_shift,ARM_SWING,0,12,25.0,27.0,40,Enhanced ExtraTrees,0,0.003854263391727708,True
13_walking_like_weight_shift,ARM_SWING__13_walking_like_weight_shift,ARM_SWING,0,13,27.0,29.0,40,Enhanced ExtraTrees,0,0.009836623890906743,True
14_small_natural_swing,ARM_SWING__14_small_natural_swing,ARM_SWING,0,0,1.0,3.0,40,Enhanced ExtraTrees,0,0.0037719193664798424,True
14_small_natural_swing,ARM_SWING__14_small_natural_swing,ARM_SWING,0,1,3.0,5.0,40,Enhanced ExtraTrees,0,0.008184229218108924,True
14_small_natural_swing,ARM_SWING__14_small_natural_swing,ARM_SWING,0,2,5.0,7.0,40,Enhanced ExtraTrees,0,0.007527506411453483,True
14_small_natural_swing,ARM_SWING__14_small_natural_swing,ARM_SWING,0,3,7.0,9.0,40,Enhanced ExtraTrees,0,0.004745921938526054,True
14_small_natural_swing,ARM_SWING__14_small_natural_swing,ARM_SWING,0,4,9.0,11.0,40,Enhanced ExtraTrees,0,0.03577985586229558,True
14_small_natural_swing,ARM_SWING__14_small_natural_swing,ARM_SWING,0,5,11.0,13.0,40,Enhanced ExtraTrees,0,0.004006987491745486,True
14_small_natural_swing,ARM_SWING__14_small_natural_swing,ARM_SWING,0,6,13.0,15.0,40,Enhanced ExtraTrees,0,0.03518390106784484,True
14_small_natural_swing,ARM_SWING__14_small_natural_swing,ARM_SWING,0,7,15.0,17.0,40,Enhanced ExtraTrees,0,0.00536476695082412,True
14_small_natural_swing,ARM_SWING__14_small_natural_swing,ARM_SWING,0,8,17.0,19.0,40,Enhanced ExtraTrees,0,0.00138712121368461,True
14_small_natural_swing,ARM_SWING__14_small_natural_swing,ARM_SWING,0,9,19.0,21.0,40,Enhanced ExtraTrees,0,0.030971937623721555,True
14_small_natural_swing,ARM_SWING__14_small_natural_swing,ARM_SWING,0,10,21.0,23.0,40,Enhanced ExtraTrees,0,0.014780370906317144,True
14_small_natural_swing,ARM_SWING__14_small_natural_swing,ARM_SWING,0,11,23.0,25.0,40,Enhanced ExtraTrees,0,0.05296226210512327,True
14_small_natural_swing,ARM_SWING__14_small_natural_swing,ARM_SWING,0,12,25.0,27.0,40,Enhanced ExtraTrees,0,0.01435836968865012,True
14_small_natural_swing,ARM_SWING__14_small_natural_swing,ARM_SWING,0,13,27.0,29.0,40,Enhanced ExtraTrees,0,0.0067343804592191825,True
15_slow_cadence_02,ARM_SWING__15_slow_cadence_02,ARM_SWING,0,0,1.0,3.0,40,Enhanced ExtraTrees,0,0.0235413458450802,True
15_slow_cadence_02,ARM_SWING__15_slow_cadence_02,ARM_SWING,0,1,3.0,5.0,40,Enhanced ExtraTrees,0,0.017853253910969077,True
15_slow_cadence_02,ARM_SWING__15_slow_cadence_02,ARM_SWING,0,2,5.0,7.0,40,Enhanced ExtraTrees,0,0.013486763870378185,True
15_slow_cadence_02,ARM_SWING__15_slow_cadence_02,ARM_SWING,0,3,7.0,9.0,40,Enhanced ExtraTrees,0,0.0038333554950581044,True
15_slow_cadence_02,ARM_SWING__15_slow_cadence_02,ARM_SWING,0,4,9.0,11.0,40,Enhanced ExtraTrees,0,0.0015816963140497372,True
15_slow_cadence_02,ARM_SWING__15_slow_cadence_02,ARM_SWING,0,5,11.0,13.0,40,Enhanced ExtraTrees,0,0.0093277371553553,True
15_slow_cadence_02,ARM_SWING__15_slow_cadence_02,ARM_SWING,0,6,13.0,15.0,40,Enhanced ExtraTrees,0,0.0017355893335588729,True
15_slow_cadence_02,ARM_SWING__15_slow_cadence_02,ARM_SWING,0,7,15.0,17.0,40,Enhanced ExtraTrees,0,0.02088749129291437,True
15_slow_cadence_02,ARM_SWING__15_slow_cadence_02,ARM_SWING,0,8,17.0,19.0,40,Enhanced ExtraTrees,0,0.0024564478676363816,True
15_slow_cadence_02,ARM_SWING__15_slow_cadence_02,ARM_SWING,0,9,19.0,21.0,40,Enhanced ExtraTrees,0,0.010995463688733576,True
15_slow_cadence_02,ARM_SWING__15_slow_cadence_02,ARM_SWING,0,10,21.0,23.0,40,Enhanced ExtraTrees,0,0.01006999706441653,True
15_slow_cadence_02,ARM_SWING__15_slow_cadence_02,ARM_SWING,0,11,23.0,25.0,40,Enhanced ExtraTrees,0,0.0038211209664762713,True
15_slow_cadence_02,ARM_SWING__15_slow_cadence_02,ARM_SWING,0,12,25.0,27.0,40,Enhanced ExtraTrees,0,0.07825916767378736,True
15_slow_cadence_02,ARM_SWING__15_slow_cadence_02,ARM_SWING,0,13,27.0,29.0,40,Enhanced ExtraTrees,0,0.003790572203822311,True
16_slow_cadence_03,ARM_SWING__16_slow_cadence_03,ARM_SWING,0,0,1.0,3.0,40,Enhanced ExtraTrees,0,0.004648304743104057,True
16_slow_cadence_03,ARM_SWING__16_slow_cadence_03,ARM_SWING,0,1,3.0,5.0,40,Enhanced ExtraTrees,0,0.012605071267011771,True
16_slow_cadence_03,ARM_SWING__16_slow_cadence_03,ARM_SWING,0,2,5.0,7.0,40,Enhanced ExtraTrees,0,0.0023019412784085484,True
16_slow_cadence_03,ARM_SWING__16_slow_cadence_03,ARM_SWING,0,3,7.0,9.0,40,Enhanced ExtraTrees,0,0.0022631010134165253,True
16_slow_cadence_03,ARM_SWING__16_slow_cadence_03,ARM_SWING,0,4,9.0,11.0,40,Enhanced ExtraTrees,0,0.0008251476816523176,True
16_slow_cadence_03,ARM_SWING__16_slow_cadence_03,ARM_SWING,0,5,11.0,13.0,40,Enhanced ExtraTrees,0,0.004220740732054295,True
16_slow_cadence_03,ARM_SWING__16_slow_cadence_03,ARM_SWING,0,6,13.0,15.0,40,Enhanced ExtraTrees,0,0.0013320424628605687,True
16_slow_cadence_03,ARM_SWING__16_slow_cadence_03,ARM_SWING,0,7,15.0,17.0,40,Enhanced ExtraTrees,0,0.004646516464701052,True
16_slow_cadence_03,ARM_SWING__16_slow_cadence_03,ARM_SWING,0,8,17.0,19.0,40,Enhanced ExtraTrees,0,0.015411105289618143,True
16_slow_cadence_03,ARM_SWING__16_slow_cadence_03,ARM_SWING,0,9,19.0,21.0,40,Enhanced ExtraTrees,0,0.006326287826352124,True
16_slow_cadence_03,ARM_SWING__16_slow_cadence_03,ARM_SWING,0,10,21.0,23.0,40,Enhanced ExtraTrees,0,0.003203629673989249,True
16_slow_cadence_03,ARM_SWING__16_slow_cadence_03,ARM_SWING,0,11,23.0,25.0,40,Enhanced ExtraTrees,0,0.00927398804934393,True
16_slow_cadence_03,ARM_SWING__16_slow_cadence_03,ARM_SWING,0,12,25.0,27.0,40,Enhanced ExtraTrees,0,0.0003996389553809705,True
16_slow_cadence_03,ARM_SWING__16_slow_cadence_03,ARM_SWING,0,13,27.0,29.0,40,Enhanced ExtraTrees,0,0.0026123701524924884,True
17_fast_cadence_02,ARM_SWING__17_fast_cadence_02,ARM_SWING,0,0,1.0,3.0,40,Enhanced ExtraTrees,0,0.2557117447560377,True
17_fast_cadence_02,ARM_SWING__17_fast_cadence_02,ARM_SWING,0,1,3.0,5.0,40,Enhanced ExtraTrees,0,0.03845769107411329,True
17_fast_cadence_02,ARM_SWING__17_fast_cadence_02,ARM_SWING,0,2,5.0,7.0,40,Enhanced ExtraTrees,0,0.056032198622454114,True
17_fast_cadence_02,ARM_SWING__17_fast_cadence_02,ARM_SWING,0,3,7.0,9.0,40,Enhanced ExtraTrees,0,0.03494351677470486,True
17_fast_cadence_02,ARM_SWING__17_fast_cadence_02,ARM_SWING,0,4,9.0,11.0,40,Enhanced ExtraTrees,0,0.09462455586294402,True
17_fast_cadence_02,ARM_SWING__17_fast_cadence_02,ARM_SWING,0,5,11.0,13.0,40,Enhanced ExtraTrees,0,0.04584713375325965,True
17_fast_cadence_02,ARM_SWING__17_fast_cadence_02,ARM_SWING,0,6,13.0,15.0,40,Enhanced ExtraTrees,0,0.05846847792709454,True
17_fast_cadence_02,ARM_SWING__17_fast_cadence_02,ARM_SWING,0,7,15.0,17.0,40,Enhanced ExtraTrees,0,0.026334103536169357,True
17_fast_cadence_02,ARM_SWING__17_fast_cadence_02,ARM_SWING,0,8,17.0,19.0,40,Enhanced ExtraTrees,0,0.09247551900202682,True
17_fast_cadence_02,ARM_SWING__17_fast_cadence_02,ARM_SWING,0,9,19.0,21.0,40,Enhanced ExtraTrees,0,0.025106769294818122,True
